label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
1,,2097,1,3,1,293,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,1914,1,3,1,279,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,1737,1,3,1,260,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
1,,1508,1,3,1,232,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
1,,1307,1,3,1,209,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
1,,1095,1,3,1,187,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
1,,916,1,3,1,169,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
1,,886,1,3,1,167,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1,,856,1,3,1,164,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
1,,821,1,3,1,159,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,790,1,3,1,154,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,760,1,3,1,150,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,732,1,3,1,145,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,703,1,3,1,141,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,675,1,3,1,138,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,647,1,3,1,136,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,623,1,3,1,132,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,589,1,3,1,129,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,564,1,3,1,126,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,538,1,3,1,123,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,100,1,3,1,13,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,77,1,3,1,10,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,52,1,3,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,32,1,3,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,17,1,3,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,10,1,3,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,21,1,3,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,332,23,6,12,69,1,2,,,,,,,,,,,,,,
1,,1684,23,6,12,251,1,1,2,,,,,,,,,,,,,
1,,1692,23,6,12,252,1,1,1,2,,,,,,,,,,,,
1,,1680,23,6,12,250,1,1,1,1,2,,,,,,,,,,,
1,,1690,23,6,12,251,1,1,1,1,1,2,,,,,,,,,,
1,,1687,23,6,12,251,1,1,1,1,1,1,2,,,,,,,,,
1,,1657,23,6,12,248,1,1,1,1,1,1,1,2,,,,,,,,
1,,1648,23,6,12,247,1,1,1,1,1,1,1,1,2,,,,,,,
1,,1624,23,6,12,244,1,1,1,1,1,1,1,1,1,2,,,,,,
1,,1618,23,6,12,243,1,1,1,1,1,1,1,1,1,1,2,,,,,
1,,1592,23,6,12,239,1,1,1,1,1,1,1,1,1,1,1,2,,,,
1,,1577,23,6,12,238,1,1,1,1,1,1,1,1,1,1,1,1,2,,,
1,,1566,23,6,12,237,1,1,1,1,1,1,1,1,1,1,1,1,1,2,,
1,,1543,23,6,12,235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,
1,,1543,23,6,12,235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
1,,1513,23,6,12,232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1497,23,6,12,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1481,23,6,12,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1481,23,6,12,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1449,23,6,12,225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1435,23,6,12,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1417,23,6,12,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1417,23,6,12,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1384,23,6,12,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1365,23,6,12,217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1344,23,6,12,215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1344,23,6,12,215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1311,23,6,12,211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1296,23,6,12,210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1272,23,6,12,207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1275,23,6,12,207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1238,23,6,12,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1227,23,6,12,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1206,23,6,12,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1206,23,6,12,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1174,23,6,12,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1174,23,6,12,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1141,23,6,12,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1141,23,6,12,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1102,23,6,12,190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1102,23,6,12,190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1070,23,6,12,187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1056,23,6,12,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1038,23,6,12,184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1020,23,6,12,183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1005,23,6,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,1005,23,6,12,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,965,23,6,12,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,965,23,6,12,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,932,23,6,12,170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,915,23,6,12,167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,900,23,6,12,165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,881,23,6,12,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,868,23,6,12,161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,851,23,6,12,159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,828,23,6,12,157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,828,23,6,12,157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,795,23,6,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,784,23,6,12,152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,763,23,6,12,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,763,23,6,12,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,731,23,6,12,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,731,23,6,12,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,701,23,6,12,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,99,23,6,12,13,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,65,23,6,12,9,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,58,23,6,12,8,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,39,23,6,12,6,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,28,23,6,12,5,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,22,23,6,12,,0,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,680,1,5,12,145,1,1,,,,,,,,,,,,,,
0,,680,1,5,12,145,1,1,1,,,,,,,,,,,,,
0,,680,1,5,12,145,1,1,1,1,,,,,,,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,,,,,,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,,,,,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,,,,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,,,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,680,1,5,12,145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,736,1,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,736,1,5,12,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,732,1,5,12,152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,679,1,5,12,144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,580,1,5,12,131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,456,1,5,12,117,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,363,1,5,12,104,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,239,1,5,12,84,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,188,1,5,12,74,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,142,1,5,12,54,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,61,1,5,12,43,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1
1,,24,1,5,12,,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1,1
0,,5650,19,1,1,513,1,1,,,,,,,,,,,,,,
0,,5655,19,1,1,514,1,1,1,,,,,,,,,,,,,
0,,6167,19,1,1,857,1,1,1,1,,,,,,,,,,,,
0,,5279,19,1,1,476,1,1,1,1,1,,,,,,,,,,,
0,,5266,19,1,1,475,1,1,1,1,1,1,,,,,,,,,,
0,,5183,19,1,1,467,1,1,1,1,1,1,1,,,,,,,,,
0,,5062,19,1,1,457,1,1,1,1,1,1,1,1,,,,,,,,
0,,4943,19,1,1,446,1,1,1,1,1,1,1,1,1,,,,,,,
0,,4811,19,1,1,434,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,4686,19,1,1,423,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4565,19,1,1,412,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4491,19,1,1,405,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4415,19,1,1,398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4338,19,1,1,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4263,19,1,1,385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4225,19,1,1,381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4189,19,1,1,378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4157,19,1,1,375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4128,19,1,1,372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4105,19,1,1,370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4077,19,1,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4049,19,1,1,365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4017,19,1,1,363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3987,19,1,1,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3964,19,1,1,358,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3907,19,1,1,353,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3775,19,1,1,341,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3589,19,1,1,324,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3421,19,1,1,309,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3253,19,1,1,294,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,3083,19,1,1,279,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2917,19,1,1,264,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2742,19,1,1,248,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,2572,19,1,1,233,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,2392,19,1,1,216,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,2251,19,1,1,204,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,2166,19,1,1,196,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
0,,2048,19,1,1,185,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,,1877,19,1,1,170,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1692,19,1,1,153,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1521,19,1,1,138,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1355,19,1,1,123,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1169,19,1,1,106,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,998,19,1,1,91,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,831,19,1,1,76,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,652,19,1,1,60,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,471,19,1,1,43,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,432,19,1,1,40,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,392,19,1,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,355,19,1,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,320,19,1,1,30,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,291,19,1,1,27,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,263,19,1,1,25,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,233,19,1,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,203,19,1,1,19,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,179,19,1,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,156,19,1,1,15,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,123,19,1,1,12,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,511,19,1,1,45,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,485,19,1,1,43,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,460,19,1,1,41,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,435,19,1,1,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,403,19,1,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,381,19,1,1,34,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,364,19,1,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,347,19,1,1,31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,360,19,1,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,352,19,1,1,31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,347,19,1,1,31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,284,19,1,1,25,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,259,19,1,1,23,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,228,19,1,1,20,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,198,19,1,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,161,19,1,1,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,134,19,1,1,12,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,104,19,1,1,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,77,19,1,1,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,51,19,1,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,52,19,1,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,45,19,1,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,20,19,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,392,19,1,1,37,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,540,19,1,1,72,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,9,19,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,46,19,1,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,28643,19,6,1,,1,1,,,,,,,,,,,,,,
0,,28183,19,6,1,,1,1,1,,,,,,,,,,,,,
0,,25401,19,6,1,,1,1,1,1,,,,,,,,,,,,
0,,16849,19,6,1,,1,1,1,1,1,,,,,,,,,,,
0,,7804,19,6,1,,1,1,1,1,1,1,,,,,,,,,,
0,,6667,19,6,1,535,1,1,1,1,1,1,1,,,,,,,,,
0,,6667,19,6,1,535,1,1,1,1,1,1,1,1,,,,,,,,
0,,6599,19,6,1,724,1,1,1,1,1,1,1,1,1,,,,,,,
0,,7228,19,6,1,577,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,6266,19,6,1,655,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,5877,19,6,1,612,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,5684,19,6,1,580,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,5217,19,6,1,539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,5393,19,6,1,536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4278,19,6,1,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4278,19,6,1,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5425,19,6,1,541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4030,19,6,1,537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3740,19,6,1,493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3545,19,6,1,464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3502,19,6,1,449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3599,19,6,1,502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3278,19,6,1,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3048,19,6,1,414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2924,19,6,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,3180,19,6,1,447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,3418,19,6,1,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2546,19,6,1,346,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2320,19,6,1,312,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2198,19,6,1,332,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,1919,19,6,1,279,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,2002,19,6,1,462,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,1914,19,6,1,279,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1
1,,1521,19,6,1,233,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1
1,,1407,19,6,1,220,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1
1,,1216,19,6,1,201,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1
1,,1196,19,6,1,283,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1
1,,790,19,6,1,154,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1
1,,757,19,6,1,148,1,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1
1,,736,19,6,1,146,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1
1,,683,19,6,1,139,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1
1,,642,19,6,1,135,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2
1,,600,19,6,1,130,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2
1,,546,19,6,1,124,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
1,,509,19,6,1,119,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
1,,502,19,6,1,118,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,564,19,6,1,126,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,605,19,6,1,131,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,627,19,6,1,133,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,27,19,6,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,31,19,6,1,,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,27,19,6,1,,0,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2
1,,50,19,6,1,,0,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
1,,54,19,6,1,,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1,,54,19,6,1,,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2
0,,5657,23,6,1,521,1,1,,,,,,,,,,,,,,
0,,5725,23,6,1,532,1,1,1,,,,,,,,,,,,,
0,,5619,23,6,1,512,1,1,1,1,,,,,,,,,,,,
0,,6224,23,6,1,587,1,1,1,1,1,,,,,,,,,,,
0,,5548,23,6,1,502,1,1,1,1,1,1,,,,,,,,,,
0,,5451,23,6,1,492,1,1,1,1,1,1,1,,,,,,,,,
0,,5272,23,6,1,475,1,1,1,1,1,1,1,1,,,,,,,,
0,,5265,23,6,1,475,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5183,23,6,1,467,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,5050,23,6,1,456,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4921,23,6,1,444,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4787,23,6,1,432,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4668,23,6,1,421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4543,23,6,1,410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4471,23,6,1,403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4402,23,6,1,397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4321,23,6,1,390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4244,23,6,1,383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4224,23,6,1,382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4196,23,6,1,379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4166,23,6,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4135,23,6,1,373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4104,23,6,1,370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4072,23,6,1,367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4043,23,6,1,365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4015,23,6,1,362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3993,23,6,1,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3969,23,6,1,358,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3951,23,6,1,357,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3860,23,6,1,349,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3693,23,6,1,333,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3520,23,6,1,318,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3352,23,6,1,303,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,3176,23,6,1,287,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2994,23,6,1,271,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2826,23,6,1,255,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,2645,23,6,1,239,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,2475,23,6,1,224,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,2306,23,6,1,209,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,2137,23,6,1,193,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,1965,23,6,1,178,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,1787,23,6,1,162,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1617,23,6,1,147,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1436,23,6,1,130,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1265,23,6,1,115,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,1097,23,6,1,100,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,929,23,6,1,85,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,747,23,6,1,68,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,579,23,6,1,53,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,408,23,6,1,38,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,372,23,6,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,349,23,6,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
