label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
1191,,12915.451489195568,17,,37.3347683,37.336251,37.336251,37.336251,37.336251,-122.0418098,-122.0325176,-122.0325176,-122.0325176,-122.0325176,837.8893027318632,0.0,0.0,0.0,0.0,11,38,4,0,37
1136,,12915.451489195568,17,,37.3347683,37.3347683,37.336251,37.336251,37.336251,-122.0418098,-122.0418098,-122.0325176,-122.0325176,-122.0325176,0.0,837.8893027318632,0.0,0.0,0.0,55,11,38,4,0
1070,,12915.451489195568,17,,37.3347683,37.3347683,37.3347683,37.336251,37.336251,-122.0418098,-122.0418098,-122.0418098,-122.0325176,-122.0325176,0.0,0.0,837.8893027318632,0.0,0.0,65,55,11,38,4
1066,,11492.551457715375,17,,37.3361833,37.3347683,37.3347683,37.3347683,37.336251,-122.0654772,-122.0418098,-122.0418098,-122.0418098,-122.0325176,2098.243385103167,0.0,0.0,837.8893027318632,0.0,4,65,55,11,38
1007,,11492.551457715375,17,,37.3361833,37.3361833,37.3347683,37.3347683,37.3347683,-122.0654772,-122.0654772,-122.0418098,-122.0418098,-122.0418098,0.0,2098.243385103167,0.0,0.0,837.8893027318632,58,4,65,55,11
946,,11492.551457715375,17,,37.3361833,37.3361833,37.3361833,37.3347683,37.3347683,-122.0654772,-122.0654772,-122.0654772,-122.0418098,-122.0418098,0.0,0.0,2098.243385103167,0.0,0.0,61,58,4,65,55
945,,11293.849184312574,17,,37.3341877,37.3361833,37.3361833,37.3361833,37.3347683,-122.0734906,-122.0654772,-122.0654772,-122.0654772,-122.0418098,742.8249626858756,0.0,0.0,2098.243385103167,0.0,0,61,58,4,65
573,,9212.76945643687,17,,37.3456083,37.3341877,37.3361833,37.3361833,37.3361833,-122.0967038,-122.0734906,-122.0654772,-122.0654772,-122.0654772,2413.011268016784,742.8249626858756,0.0,0.0,2098.243385103167,372,0,61,58,4
573,,7768.146477528979,17,,37.3549052,37.3456083,37.3341877,37.3361833,37.3361833,-122.1116141,-122.0967038,-122.0734906,-122.0654772,-122.0654772,1674.826915080805,2413.011268016784,742.8249626858756,0.0,0.0,0,372,0,61,58
572,,7768.146477528979,17,,37.3549052,37.3549052,37.3456083,37.3341877,37.3361833,-122.1116141,-122.1116141,-122.0967038,-122.0734906,-122.0654772,0.0,1674.826915080805,2413.011268016784,742.8249626858756,0.0,0,0,372,0,61
572,,6538.408514230531,17,,37.3635337,37.3549052,37.3549052,37.3456083,37.3341877,-122.1247476,-122.1116141,-122.1116141,-122.0967038,-122.0734906,1506.2864024461242,0.0,1674.826915080805,2413.011268016784,742.8249626858756,0,0,0,372,0
299,,3124.556363801238,18,,37.39731,37.3635337,37.3549052,37.3549052,37.3456083,-122.158249,-122.1247476,-122.1116141,-122.1116141,-122.0967038,4781.921213647755,1506.2864024461242,0.0,1674.826915080805,2413.011268016784,272,0,0,0,372
299,,3124.556363801238,18,,37.39731,37.39731,37.3635337,37.3549052,37.3549052,-122.158249,-122.158249,-122.1247476,-122.1116141,-122.1116141,0.09493529796600342,4781.921213647755,1506.2864024461242,0.0,1674.826915080805,0,272,0,0,0
294,,3124.556363801238,18,,37.39731,37.39731,37.39731,37.3635337,37.3549052,-122.158249,-122.158249,-122.158249,-122.1247476,-122.1116141,0.09493529796600342,0.09493529796600342,4781.921213647755,1506.2864024461242,0.0,5,0,272,0,0
294,,3124.556363801238,18,,37.39731,37.39731,37.39731,37.39731,37.3635337,-122.158249,-122.158249,-122.158249,-122.158249,-122.1247476,0.09493529796600342,0.09493529796600342,0.09493529796600342,4781.921213647755,1506.2864024461242,0,5,0,272,0
270,,2710.3244537835476,18,,37.400757,37.39731,37.39731,37.39731,37.39731,-122.1563325,-122.158249,-122.158249,-122.158249,-122.158249,419.10945050044194,0.09493529796600342,0.09493529796600342,0.09493529796600342,4781.921213647755,23,0,5,0,272
238,,2710.3244537835476,18,,37.400757,37.400757,37.39731,37.39731,37.39731,-122.1563325,-122.1563325,-122.158249,-122.158249,-122.158249,0.0,419.10945050044194,0.09493529796600342,0.09493529796600342,0.09493529796600342,32,23,0,5,0
208,,2219.8893365294816,18,,37.4060691,37.400757,37.400757,37.39731,37.39731,-122.155998,-122.1563325,-122.1563325,-122.158249,-122.158249,591.6192964140124,0.0,419.10945050044194,0.09493529796600342,0.09493529796600342,29,32,23,0,5
173,,2219.8893365294816,18,,37.4060691,37.4060691,37.400757,37.400757,37.39731,-122.155998,-122.155998,-122.1563325,-122.1563325,-122.158249,0.0,591.6192964140124,0.0,419.10945050044194,0.09493529796600342,35,29,32,23,0
172,,2009.7055408934486,18,,37.4073301,37.4060691,37.4060691,37.400757,37.400757,-122.1541904,-122.155998,-122.155998,-122.1563325,-122.1563325,212.3699857082676,0.0,591.6192964140124,0.0,419.10945050044194,1,35,29,32,23
140,,1510.7247026045704,18,310,37.4119656,37.4073301,37.4060691,37.4060691,37.400757,-122.1521278,-122.1541904,-122.155998,-122.155998,-122.1563325,546.5449428881302,212.3699857082676,0.0,591.6192964140124,0.0,31,1,35,29,32
140,,1510.7247026045704,18,310,37.4119656,37.4119656,37.4073301,37.4060691,37.4060691,-122.1521278,-122.1521278,-122.1541904,-122.155998,-122.155998,0.0,546.5449428881302,212.3699857082676,0.0,591.6192964140124,0,31,1,35,29
139,,1510.7247026045704,18,310,37.4119656,37.4119656,37.4119656,37.4073301,37.4060691,-122.1521278,-122.1521278,-122.1521278,-122.1541904,-122.155998,0.0,0.0,546.5449428881302,212.3699857082676,0.0,1,0,31,1,35
118,,1109.4678019839996,18,176,37.4145496,37.4119656,37.4119656,37.4119656,37.4073301,-122.148951,-122.1521278,-122.1521278,-122.1521278,-122.1541904,402.07007443500873,0.0,0.0,546.5449428881302,212.3699857082676,20,1,0,31,1
118,,1109.4678019839996,18,176,37.4145496,37.4145496,37.4119656,37.4119656,37.4119656,-122.148951,-122.148951,-122.1521278,-122.1521278,-122.1521278,0.0,402.07007443500873,0.0,0.0,546.5449428881302,0,20,1,0,31
111,,1015.0263463554514,18,168,37.4153463,37.4145496,37.4145496,37.4119656,37.4119656,-122.1484017,-122.148951,-122.148951,-122.1521278,-122.1521278,101.05888108665492,0.0,402.07007443500873,0.0,0.0,6,0,20,1,0
102,,909.4908131482426,18,155,37.4161786,37.4153463,37.4145496,37.4145496,37.4119656,-122.1477084,-122.1484017,-122.148951,-122.148951,-122.1521278,110.95203256072664,101.05888108665492,0.0,402.07007443500873,0.0,9,6,0,20,1
96,,827.4182177304706,18,142,37.4168391,37.4161786,37.4153463,37.4145496,37.4145496,-122.1471613,-122.1477084,-122.1484017,-122.148951,-122.148951,87.59884226296896,110.95203256072664,101.05888108665492,0.0,402.07007443500873,6,9,6,0,20
90,,756.6363680670422,18,128,37.4173812,37.4168391,37.4161786,37.4153463,37.4145496,-122.1466611,-122.1471613,-122.1477084,-122.1484017,-122.148951,74.87043248178611,87.59884226296896,110.95203256072664,101.05888108665492,0.0,6,6,9,6,0
90,,756.6363680670422,18,128,37.4173812,37.4173812,37.4168391,37.4161786,37.4153463,-122.1466611,-122.1466611,-122.1471613,-122.1477084,-122.1484017,0.0,74.87043248178611,87.59884226296896,110.95203256072664,101.05888108665492,0,6,6,9,6
84,,722.3520586122536,18,124,37.4176853,37.4173812,37.4173812,37.4168391,37.4161786,-122.1464449,-122.1466611,-122.1466611,-122.1471613,-122.1477084,38.82563531420589,0.0,74.87043248178611,87.59884226296896,110.95203256072664,5,0,6,6,9
84,,722.3520586122536,18,124,37.4176853,37.4176853,37.4173812,37.4173812,37.4168391,-122.1464449,-122.1464449,-122.1466611,-122.1466611,-122.1471613,0.0,38.82563531420589,0.0,74.87043248178611,87.59884226296896,0,5,0,6,6
79,,692.3156526213309,18,120,37.4179442,37.4176853,37.4176853,37.4173812,37.4173812,-122.1462465,-122.1464449,-122.1464449,-122.1466611,-122.1466611,33.74706153280386,0.0,38.82563531420589,0.0,74.87043248178611,4,0,5,0,6
79,,692.3156526213309,18,120,37.4179442,37.4179442,37.4176853,37.4176853,37.4173812,-122.1462465,-122.1462465,-122.1464449,-122.1464449,-122.1466611,0.0,33.74706153280386,0.0,38.82563531420589,0.0,0,4,0,5,0
70,,633.8218788782341,18,112,37.4184115,37.4179442,37.4179442,37.4176853,37.4176853,-122.1458206,-122.1462465,-122.1462465,-122.1464449,-122.1464449,64.04425547732312,0.0,33.74706153280386,0.0,38.82563531420589,9,0,4,0,5
65,,586.3036681673436,18,114,37.4187992,37.4184115,37.4179442,37.4179442,37.4176853,-122.1454694,-122.1458206,-122.1462465,-122.1462465,-122.1464449,53.22154428075826,64.04425547732312,0.0,33.74706153280386,0.0,5,9,0,4,0
55,,460.08199927469127,18,92,37.4199595,37.4187992,37.4184115,37.4179442,37.4179442,-122.144519,-122.1454694,-122.1458206,-122.1462465,-122.1462465,154.01642206985804,53.22154428075826,64.04425547732312,0.0,33.74706153280386,10,5,9,0,4
44,,349.0610698041175,18,73,37.4212085,37.4199595,37.4187992,37.4184115,37.4179442,-122.1434764,-122.144519,-122.1454694,-122.1458206,-122.1462465,166.2388904411819,154.01642206985804,53.22154428075826,64.04425547732312,0.0,10,10,5,9,0
44,,349.0610698041175,18,73,37.4212085,37.4212085,37.4199595,37.4187992,37.4184115,-122.1434764,-122.1434764,-122.144519,-122.1454694,-122.1458206,0.0,166.2388904411819,154.01642206985804,53.22154428075826,64.04425547732312,0,10,10,5,9
35,,284.04768072344814,18,47,37.422374,37.4212085,37.4212085,37.4199595,37.4187992,-122.1423481,-122.1434764,-122.1434764,-122.144519,-122.1454694,163.67759454441043,0.0,166.2388904411819,154.01642206985804,53.22154428075826,9,0,10,10,5
35,,284.04768072344814,18,47,37.422374,37.422374,37.4212085,37.4212085,37.4199595,-122.1423481,-122.1423481,-122.1434764,-122.1434764,-122.144519,0.0,163.67759454441043,0.0,166.2388904411819,154.01642206985804,0,9,0,10,10
30,,273.88371124852245,18,37,37.4227209,37.422374,37.422374,37.4212085,37.4212085,-122.1419178,-122.1423481,-122.1423481,-122.1434764,-122.1434764,54.44951095340277,0.0,163.67759454441043,0.0,166.2388904411819,5,0,9,0,10
24,,220.66894706397977,18,28,37.4225382,37.4227209,37.422374,37.422374,37.4212085,-122.1413101,-122.1419178,-122.1423481,-122.1423481,-122.1434764,56.98664739095471,54.44951095340277,0.0,163.67759454441043,0.0,5,5,0,9,0
18,,220.66894706397977,18,28,37.4225382,37.4225382,37.4227209,37.422374,37.422374,-122.1413101,-122.1413101,-122.1419178,-122.1423481,-122.1423481,0.0,56.98664739095471,54.44951095340277,0.0,163.67759454441043,6,5,5,0,9
14,,82.85105219823761,18,10,37.4218241,37.4225382,37.4225382,37.4227209,37.422374,-122.1399221,-122.1413101,-122.1413101,-122.1419178,-122.1423481,146.04005225698972,0.0,56.98664739095471,54.44951095340277,0.0,3,6,5,5,0
14,,82.85105219823761,18,10,37.4218241,37.4218241,37.4225382,37.4225382,37.4227209,-122.1399221,-122.1399221,-122.1413101,-122.1413101,-122.1419178,0.13425878593145296,146.04005225698972,0.0,56.98664739095471,54.44951095340277,0,3,6,5,5
5,,42.224654984664205,18,80,37.4215255,37.4218241,37.4218241,37.4225382,37.4225382,-122.1394394,-122.1399221,-122.1399221,-122.1413101,-122.1413101,54.079382309981284,0.13425878593145296,146.04005225698972,0.0,56.98664739095471,9,0,3,6,5
5,,42.224654984664205,18,80,37.4215255,37.4215255,37.4218241,37.4218241,37.4225382,-122.1394394,-122.1394394,-122.1399221,-122.1399221,-122.1413101,0.0,54.079382309981284,0.13425878593145296,146.04005225698972,0.0,0,9,0,3,6
578,,5000.758313679464,20,528,37.3917895,,,,,-122.0966446,,,,,,,,,,,,,,
577,,5000.758313679464,20,528,37.3917895,37.3917895,,,,-122.0966446,-122.0966446,,,,0.0,,,,,0,,,,
577,,5017.630495205954,20,531,37.3914123,37.3917895,37.3917895,,,-122.0967996,-122.0966446,-122.0966446,,,44.31455242013383,0.0,,,,0,0,,,
575,,5000.014579101627,20,529,37.3917863,37.3914123,37.3917895,37.3917895,,-122.0966544,-122.0967996,-122.0966446,-122.0966446,,43.49704949390322,44.31455242013383,0.0,,,2,0,0,,
552,,5021.206873289427,20,521,37.3917898,37.3917863,37.3914123,37.3917895,37.3917895,-122.0963358,-122.0966544,-122.0967996,-122.0966446,-122.0966446,28.31173692482817,43.49704949390322,44.31455242013383,0.0,,22,2,0,0,
547,,5021.206873289427,20,521,37.3917898,37.3917898,37.3917863,37.3914123,37.3917895,-122.0963358,-122.0963358,-122.0966544,-122.0967996,-122.0966446,0.0,28.31173692482817,43.49704949390322,44.31455242013383,0.0,5,22,2,0,0
547,,5021.206873289427,20,521,37.3917898,37.3917898,37.3917898,37.3917863,37.3914123,-122.0963358,-122.0963358,-122.0963358,-122.0966544,-122.0967996,0.0,0.0,28.31173692482817,43.49704949390322,44.31455242013383,0,5,22,2,0
526,,5101.407888011663,20,503,37.3911486,37.3917898,37.3917898,37.3917898,37.3917863,-122.0958341,-122.0963358,-122.0963358,-122.0963358,-122.0966544,84.00663536419927,0.0,0.0,28.31173692482817,43.49704949390322,21,0,5,22,2
512,,5101.407888011663,20,503,37.3911486,37.3911486,37.3917898,37.3917898,37.3917898,-122.0958341,-122.0958341,-122.0963358,-122.0963358,-122.0963358,0.0,84.00663536419927,0.0,0.0,28.31173692482817,13,21,0,5,22
512,,5225.5598693789225,20,548,37.3900684,37.3911486,37.3911486,37.3917898,37.3917898,-122.095155,-122.0958341,-122.0958341,-122.0963358,-122.0963358,134.19600527309944,0.0,84.00663536419927,0.0,0.0,0,13,21,0,5
512,,5225.5598693789225,20,548,37.3900684,37.3900684,37.3911486,37.3911486,37.3917898,-122.095155,-122.095155,-122.0958341,-122.0958341,-122.0963358,0.0,134.19600527309944,0.0,84.00663536419927,0.0,0,0,13,21,0
492,,5170.318350633071,20,525,37.3904333,37.3900684,37.3900684,37.3911486,37.3911486,-122.0955836,-122.095155,-122.095155,-122.0958341,-122.0958341,55.52392170634928,0.0,134.19600527309944,0.0,84.00663536419927,19,0,0,13,21
473,,5170.318350633071,20,525,37.3904333,37.3904333,37.3900684,37.3900684,37.3911486,-122.0955836,-122.0955836,-122.095155,-122.095155,-122.0958341,0.0,55.52392170634928,0.0,134.19600527309944,0.0,19,19,0,0,13
472,,5175.4790794006185,20,510,37.390124,37.3904333,37.3904333,37.3900684,37.3900684,-122.0958501,-122.0955836,-122.0955836,-122.095155,-122.095155,41.67746081227762,0.0,55.52392170634928,0.0,134.19600527309944,0,19,19,0,0
459,,5175.4790794006185,20,510,37.390124,37.390124,37.3904333,37.3904333,37.3900684,-122.0958501,-122.0958501,-122.0955836,-122.0955836,-122.095155,0.0,41.67746081227762,0.0,55.52392170634928,0.0,13,0,19,19,0
452,,5087.902716194068,20,496,37.3914182,37.390124,37.390124,37.3904333,37.3904333,-122.0957401,-122.0958501,-122.0958501,-122.0955836,-122.0955836,144.10459006796412,0.0,41.67746081227762,0.0,55.52392170634928,6,13,0,19,19
432,,5080.630476457664,20,495,37.3915413,37.3914182,37.390124,37.390124,37.3904333,-122.0957196,-122.0957401,-122.0958501,-122.0958501,-122.0955836,13.723323390296345,144.10459006796412,0.0,41.67746081227762,0.0,20,6,13,0,19
412,,5080.630476457664,20,495,37.3915413,37.3915413,37.3914182,37.390124,37.390124,-122.0957196,-122.0957196,-122.0957401,-122.0958501,-122.0958501,0.0,13.723323390296345,144.10459006796412,0.0,41.67746081227762,19,20,6,13,0
411,,5076.756345207456,20,512,37.3917163,37.3915413,37.3915413,37.3914182,37.390124,-122.0955911,-122.0957196,-122.0957196,-122.0957401,-122.0958501,22.62788353455329,0.0,13.723323390296345,144.10459006796412,0.0,1,19,20,6,13
408,,5076.756345207456,20,512,37.3917163,37.3917163,37.3915413,37.3915413,37.3914182,-122.0955911,-122.0955911,-122.0957196,-122.0957196,-122.0957401,0.0,22.62788353455329,0.0,13.723323390296345,144.10459006796412,2,1,19,20,6
392,,4902.678682634119,20,471,37.3932752,37.3917163,37.3917163,37.3915413,37.3915413,-122.0965193,-122.0955911,-122.0955911,-122.0957196,-122.0957196,191.9884677991385,0.0,22.62788353455329,0.0,13.723323390296345,16,2,1,19,20
382,,4724.128324412267,20,457,37.3941307,37.3932752,37.3917163,37.3917163,37.3915413,-122.0982497,-122.0965193,-122.0955911,-122.0955911,-122.0957196,180.1003923706587,191.9884677991385,0.0,22.62788353455329,0.0,9,16,2,1,19
374,,4594.031690265434,20,443,37.3947789,37.3941307,37.3932752,37.3917163,37.3917163,-122.0994884,-122.0982497,-122.0965193,-122.0955911,-122.0955911,130.84925609860147,180.1003923706587,191.9884677991385,0.0,22.62788353455329,7,9,16,2,1
372,,4594.031690265434,20,443,37.3947789,37.3947789,37.3941307,37.3932752,37.3917163,-122.0994884,-122.0994884,-122.0982497,-122.0965193,-122.0955911,0.0,130.84925609860147,180.1003923706587,191.9884677991385,0.0,2,7,9,16,2
367,,4479.790456611341,20,432,37.395342,37.3947789,37.3947789,37.3941307,37.3932752,-122.1005793,-122.0994884,-122.0994884,-122.0982497,-122.0965193,115.02248809785132,0.0,130.84925609860147,180.1003923706587,191.9884677991385,4,2,7,9,16
361,,4377.181384509849,20,423,37.3957825,37.395342,37.3947789,37.3947789,37.3941307,-122.1016344,-122.1005793,-122.0994884,-122.0994884,-122.0982497,105.02504553183817,115.02248809785132,0.0,130.84925609860147,180.1003923706587,6,4,2,7,9
346,,4106.861315818968,20,723,37.3968731,37.3957825,37.395342,37.3947789,37.3947789,-122.1044872,-122.1016344,-122.1005793,-122.0994884,-122.0994884,279.7402867374803,105.02504553183817,115.02248809785132,0.0,130.84925609860147,14,6,4,2,7
319,,3948.0627737502946,20,406,37.3975408,37.3968731,37.3957825,37.395342,37.3947789,-122.1061404,-122.1044872,-122.1016344,-122.1005793,-122.0994884,164.0105570772807,279.7402867374803,105.02504553183817,115.02248809785132,0.0,27,14,6,4,2
